SK_ID_CURR,TARGET
100001,0.08474070013317644
100005,0.09793484189757182
100013,0.043716403756843485
100028,0.04557599211594622
100038,0.10575207564130151
100042,0.04674167013946099
100057,0.04879301836252138
100065,0.10896187284016304
100066,0.042170561362171566
100067,0.08809544036100449
100074,0.07992447220375679
100090,0.06817577524560993
100091,0.10257417125686605
100092,0.10495257517974907
100106,0.09192812937467838
100107,0.1116720655233923
100109,0.07667932188799818
100117,0.040334737800955825
100128,0.07006167461139037
100141,0.06481413687596654
100150,0.05107539013061589
100168,0.03552970429062729
100169,0.06333092373450463
100170,0.11188455304333553
100171,0.06899397565121354
100172,0.10130713035455956
100184,0.05103014477522193
100187,0.05532183444168263
100212,0.08807988237738877
100222,0.1365368615856134
100223,0.038188438083244645
100232,0.054331454725474036
100241,0.14810705571704896
100245,0.05037488650689599
100253,0.04908949883166719
100256,0.13166242831761765
100271,0.02644212136408707
100278,0.1823359638044458
100280,0.047614506598777334
100306,0.14550317699374427
100311,0.11231010667150616
100312,0.05941463024449387
100330,0.0949533509376337
100331,0.04845732681843023
100352,0.12217362711487714
100358,0.06422198677006809
100367,0.06064714015367163
100382,0.18294087523134558
100384,0.08892926685948084
100385,0.13114680705238818
100386,0.0556352627010729
100399,0.041582903016563824
100404,0.0818986885189828
100416,0.04607075104411305
100422,0.10662522128524173
100426,0.05055995499770878
100438,0.054528173318518204
100444,0.12611943285485192
100445,0.10354194609877827
100446,0.13856814894460895
100447,0.03388391962452477
100450,0.05235741437666645
100466,0.05562496446526458
100483,0.03374874372094096
100484,0.07333724161339894
100494,0.10432324656563288
100510,0.1159074157082968
100512,0.03605013182827584
100517,0.054166427878656866
100548,0.0391166430635637
100551,0.06910830224372039
100552,0.13767296763492715
100553,0.06650441007168904
100561,0.1325705465813578
100568,0.25514506677632576
100569,0.0396400419839663
100591,0.06775432379367997
100592,0.037729172647424855
100602,0.07425535773254335
100607,0.06819600203688392
100613,0.11557588037759878
100617,0.10193962827405838
100618,0.08671047788523631
100622,0.10277027545918846
100625,0.08995042271436547
100677,0.12811499053568307
100699,0.07465832556267024
100702,0.2564539705636518
100711,0.0924249078682395
100729,0.14533885317189482
100740,0.13137116736144142
100744,0.11137491080184381
100745,0.07088615003424602
100747,0.1099409078201449
100751,0.19598433375133845
100752,0.07072322886410778
100753,0.1791551301269507
100754,0.16754702204037933
100760,0.07310146583515215
100762,0.10907701260910921
100763,0.11346931239276903
100765,0.06427260092729112
100770,0.10017138304941356
100772,0.03931836431699336
100777,0.05035877467508405
100791,0.05803916005957142
100792,0.046023140532328775
100797,0.048844577382895715
100823,0.07173730517818347
100826,0.06343504204852683
100830,0.04674720009513369
100836,0.16961107945005655
100872,0.066992534862057
100910,0.07812109473661412
100913,0.10693005378358825
100918,0.08242781916785272
100931,0.04980126030077481
100952,0.08115238548116886
100953,0.08451813475147177
100965,0.13500614221837637
100970,0.04687686908923201
100982,0.10660895558154046
100983,0.17021183153401737
100984,0.05664014685986331
100987,0.07353479722267596
100997,0.05748443084770101
100998,0.10645560315575689
101002,0.1141042656570717
101005,0.14345684429650912
101008,0.12696176150014588
101020,0.07105399560843396
101021,0.08869759647663986
101024,0.07944736917049902
101025,0.13078332339077742
101026,0.07400910261323254
101031,0.048254687485798656
101041,0.0394625549273435
101051,0.03297066753727797
101055,0.08364685238807214
101056,0.2256385271250813
101057,0.07525169910542348
101064,0.040250334600403635
101079,0.09368820032077371
101087,0.07394720091316553
101090,0.03613938732440219
101092,0.0942823804936441
101097,0.1410964026250946
101099,0.03377963042938733
101107,0.08886791974856131
101118,0.06476157189428804
101125,0.05394470835924534
101126,0.04161388641719447
101128,0.1156033633470589
101136,0.10210291762285448
101140,0.13219183984101074
101149,0.06834387853694249
101160,0.056399257715836384
101169,0.1590741240989099
101181,0.03911551953529298
101186,0.041021199402666145
101190,0.09214430647021325
101193,0.11103637893299934
101194,0.10762325303278131
101198,0.1341090762720529
101200,0.049487302181443746
101204,0.07723512463785097
101211,0.06305367423479008
101213,0.10866260269918002
101223,0.08013329720038065
101225,0.1033510046475264
101237,0.07873394610772606
101243,0.07264134199946023
101244,0.15379220157447543
101258,0.03533961185096327
101259,0.13069622450909027
101268,0.1083254479349105
101269,0.06272028168881409
101271,0.17382737605631254
101279,0.04199225514265649
101281,0.06040098336007184
101287,0.068309580118565
101292,0.045201236412599835
101294,0.06952577787889377
101296,0.04260092786084575
101297,0.05588845538870909
101299,0.12015590241641197
101301,0.06879679658457306
101305,0.09751807246844772
101308,0.0689935287862227
101318,0.035843856233872796
101327,0.18936815650896371
101329,0.05522226417171931
101332,0.040185236344704146
101337,0.052105173975564044
101343,0.038820898616022934
101345,0.044993975603533666
101346,0.043084410144909685
101353,0.03670650366402228
101354,0.12375768331090527
101355,0.18416687432911288
101356,0.04096871826665534
101362,0.06071903311890264
101363,0.18614854081553794
101365,0.037352411181303224
101366,0.12485472134541664
101367,0.13722709959340912
101368,0.033260492447025156
101374,0.1312659787107205
101380,0.049530676977662925
101383,0.04978886111966444
101398,0.03579174701146146
101399,0.14110804558943668
101401,0.14518879074963284
101412,0.07549113564392095
101426,0.061367395784214185
101427,0.2410815449758381
101428,0.13004431446486503
101429,0.14747370637620175
101434,0.05804703746871459
101440,0.06310592304024314
101448,0.056210025157771425
101449,0.08357528909790997
101465,0.06536214705729906
101467,0.07268941975500136
101472,0.11664753718343919
