SK_ID_CURR,TARGET
100001,0.034587398756857235
100005,0.11092173951436393
100013,0.02518893037719491
100028,0.03993553564296667
100038,0.15060859100497534
100042,0.032561748281299346
100057,0.021281832455805002
100065,0.05700374605424329
100066,0.01788549557875502
100067,0.06985261158586616
100074,0.0890540071356516
100090,0.053635641096311186
100091,0.1617810846893276
100092,0.07989834740373342
100106,0.07429287648257357
100107,0.12604473555285572
100109,0.06535381066275046
100117,0.03032028700374372
100128,0.06627380024677676
100141,0.041892891644093905
100150,0.021318526737478513
100168,0.020895621476045907
100169,0.046062383909487845
100170,0.06502074177564245
100171,0.033486885838499805
100172,0.09159872948772883
100184,0.06441805161560352
100187,0.050876254157223716
100212,0.06602979682780362
100222,0.08834077392496958
100223,0.02277504435143381
100232,0.02626114644977062
100241,0.18070592581316272
100245,0.029136639865571246
100253,0.02844382208212646
100256,0.06510470450103577
100271,0.013883107288982751
100278,0.21324123403807294
100280,0.017651484709480827
100306,0.15019695903656557
100311,0.12405331282199054
100312,0.0337632598836459
100330,0.08726479832931477
100331,0.034780266814262835
100352,0.0724577262620258
100358,0.06424970060777256
100367,0.03178669520965881
100382,0.1537331882759965
100384,0.07147528307678007
100385,0.11454622936272599
100386,0.04378540013985478
100399,0.02620814071714624
100404,0.06887383321296411
100416,0.02286307816041958
100422,0.09878820245002738
100426,0.037194999980576175
100438,0.039762855180792527
100444,0.12527216472340352
100445,0.1774601208050479
100446,0.12194067539682785
100447,0.025259295843933285
100450,0.052549797426084156
100466,0.028336817800734795
100483,0.03443783250347497
100484,0.021549739355229885
100494,0.05841564760504733
100510,0.18640126236143406
100512,0.02040390036194799
100517,0.03160863861495999
100548,0.0366782312787208
100551,0.043492534447604085
100552,0.09898526545869149
100553,0.02348004902324092
100561,0.10951401176479328
100568,0.6008555365274726
100569,0.04370192610164061
100591,0.05136047210148072
100592,0.023781476889326775
100602,0.081234200228619
100607,0.05579578536226605
100613,0.0907264441213986
100617,0.123453196725881
100618,0.05353568349403623
100622,0.059828108755825025
100625,0.13455940464579874
100677,0.1653030333814028
100699,0.053290126170194345
100702,0.4219545340919057
100711,0.07102176237546538
100729,0.14550297102826196
100740,0.15830398779713467
100744,0.16551139146546343
100745,0.056335595877161186
100747,0.09121598032528262
100751,0.3403678237400761
100752,0.05036959996921547
100753,0.2540801478226444
100754,0.19946633905618572
100760,0.04560978149767933
100762,0.09254068100401168
100763,0.057656048526642856
100765,0.02657483170222842
100770,0.12512097076781295
100772,0.02244220355774335
100777,0.03406339452564078
100791,0.027646467405305256
100792,0.016117620352047387
100797,0.022672348045387616
100823,0.03801498656000123
100826,0.04463987104166055
100830,0.04454359003303817
100836,0.2934295326641562
100872,0.07796990526964327
100910,0.06169954760077625
100913,0.15229507667748146
100918,0.06327942885566354
100931,0.013281064300365828
100952,0.04790517679383146
100953,0.05170643301537218
100965,0.18867955064575245
100970,0.04681463644054318
100982,0.11870536885786126
100983,0.30448060834694546
100984,0.03975222640370965
100987,0.06940931323768951
100997,0.0534219218931705
100998,0.09252348905953257
101002,0.07189442575399126
101005,0.21793706449141648
101008,0.1834440449152312
101020,0.08489583308175863
101021,0.03788858462354673
101024,0.08106182384364868
101025,0.14223928810664896
101026,0.04670680361492895
101031,0.0360760929644372
101041,0.02779317563756665
101051,0.019655221950348245
101055,0.06955078117972072
101056,0.321661039588194
101057,0.03784021771757806
101064,0.02650883217646028
101079,0.14367724046478622
101087,0.032306140776297294
101090,0.03064768175644226
101092,0.08154213526793769
101097,0.10119917081228755
101099,0.021340924769123866
101107,0.10388467696903761
101118,0.049536801357773726
101125,0.0783115550745466
101126,0.02360357659796862
101128,0.026007999626335074
101136,0.099913971215682
101140,0.1536727500319617
101149,0.13139164198598183
101160,0.07709425327330524
101169,0.1475772742875098
101181,0.026099026163259858
101186,0.02621173739205659
101190,0.09019298095767676
101193,0.08907843800217369
101194,0.09797451846652988
101198,0.1821181084862255
101200,0.0329619337923891
101204,0.040477139006218917
101211,0.05047918919193412
101213,0.08148749639460712
101223,0.05282475996205694
101225,0.10606094229618009
101237,0.08542941049583802
101243,0.08493710927099318
101244,0.13339229647961232
101258,0.043780788707612976
101259,0.18626163685346614
101268,0.1296715087554974
101269,0.02398448146894437
101271,0.11771499953082583
101279,0.047764804054611296
101281,0.08560761134930407
101287,0.03697718299571874
101292,0.03602058079543104
101294,0.038664181846971436
101296,0.06587382787990065
101297,0.04051996415312858
101299,0.04003151031051279
101301,0.04233627269284137
101305,0.07134220235109323
101308,0.15104753739700344
101318,0.021692503385049536
101327,0.23733583343072484
101329,0.026907721544895444
101332,0.039760958171624235
101337,0.04615694024849321
101343,0.019904106035950286
101345,0.01969544916521584
101346,0.01803252455609857
101353,0.019647519863865967
101354,0.11503087299263896
101355,0.20196444858812115
101356,0.029701767223369657
101362,0.07321192443762246
101363,0.29576951648805994
101365,0.023208271076398737
101366,0.09319149143343247
101367,0.14037052148507695
101368,0.012956791269188726
101374,0.10311246001662754
101380,0.03816642415163343
101383,0.03422066779676676
101398,0.025858955835041508
101399,0.28624531147334187
101401,0.22768963661639985
101412,0.07659606433503656
101426,0.046465559545378385
101427,0.47534720247387335
101428,0.13304923464286803
101429,0.19982145972652807
101434,0.046945928203432755
101440,0.07776256903076623
101448,0.06843029159422506
101449,0.05684817090286506
101465,0.04157010494611129
101467,0.0362702137655615
101472,0.06888853431966387
101478,0.13305893201110008
101497,0.042789730812118634
101504,0.06931689045453414
101547,0.028746268999091416
101548,0.07498399692627923
101555,0.09158468838692872
101570,0.03232427435685607
101572,0.07049822104576105
101578,0.03898143057037744
101580,0.14015933374205536
101588,0.17105867156332263
101602,0.035312281259157356
101610,0.1592099069620081
101614,0.05742691179243057
101616,0.03738405520118124
101643,0.09734559864215167
101644,0.04712185641591473
101649,0.08122213291696471
101650,0.08097836434174269
101665,0.015536790031228999
101667,0.0902500757314036
101669,0.0416780183916944
101674,0.08360079667284628
101675,0.03379202563690816
101678,0.08739180455888813
101682,0.0527255239025935
101686,0.051558694992225707
101697,0.14497403021233865
101700,0.3307353351167602
101711,0.036514958055223035
101714,0.03252136215554345
101715,0.22081902359899766
101728,0.04924845003795372
101732,0.04216095907633657
101757,0.12854715608634076
101758,0.043717548141788666
101759,0.0717695875998696
101762,0.016864198333188026
101764,0.04769127322387081
101780,0.4432321368644703
101784,0.01741268998988589
101789,0.021606647226037175
101816,0.07867677074721319
101819,0.027668930828758452
101827,0.01418492165064751
101863,0.07148731963941365
101867,0.06019288341646047
101870,0.021514126690501137
101873,0.19482687513683783
101878,0.11445059163669866
101879,0.031735708090544615
101880,0.033090988075775485
101887,0.05918039077139623
101897,0.03073825886215928
101901,0.10595929752018385
101903,0.24587187808490696
101920,0.016564545221668288
101921,0.05015578943474292
101922,0.045949267386639174
101961,0.13725077395443833
101962,0.0297646458205171
101971,0.04937455600095046
101976,0.28746318863370696
